INFO -- 2022-05-02 17:53:31,176: Watching for file changes with StatReloader
INFO -- 2022-05-03 16:40:57,436: Watching for file changes with StatReloader
INFO -- 2022-05-03 16:46:40,915: /Users/raymbek/Documents/Study/Backend Django/project/market/market/urls.py changed, reloading.
INFO -- 2022-05-03 16:46:42,356: Watching for file changes with StatReloader
INFO -- 2022-05-03 16:48:32,468: /Users/raymbek/Documents/Study/Backend Django/project/market/market/urls.py changed, reloading.
INFO -- 2022-05-03 16:48:33,570: Watching for file changes with StatReloader
INFO -- 2022-05-03 17:20:19,828: /Users/raymbek/Documents/Study/Backend Django/project/market/goods/managers.py changed, reloading.
INFO -- 2022-05-03 17:20:21,234: Watching for file changes with StatReloader
ERROR -- 2022-05-04 07:13:00,739: Internal Server Error: /admin/orders/order/
Traceback (most recent call last):
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/db/models/options.py", line 608, in get_field
    return self.fields_map[field_name]
KeyError: '__str__'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/contrib/admin/utils.py", line 265, in lookup_field
    f = _get_non_gfk_field(opts, name)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/contrib/admin/utils.py", line 296, in _get_non_gfk_field
    field = opts.get_field(name)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/db/models/options.py", line 610, in get_field
    raise FieldDoesNotExist("%s has no field named '%s'" % (self.object_name, field_name))
django.core.exceptions.FieldDoesNotExist: Order has no field named '__str__'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/db/models/fields/related_descriptors.py", line 173, in __get__
    rel_obj = self.field.get_cached_value(instance)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/db/models/fields/mixins.py", line 15, in get_cached_value
    return instance._state.fields_cache[cache_name]
KeyError: 'customer'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/db/backends/utils.py", line 84, in _execute
    return self.cursor.execute(sql, params)
psycopg2.errors.UndefinedTable: relation "users_customer" does not exist
LINE 1: ...ser_ptr_id", "users_customer"."billing_info" FROM "users_cus...
                                                             ^


The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/core/handlers/exception.py", line 47, in inner
    response = get_response(request)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/core/handlers/base.py", line 204, in _get_response
    response = response.render()
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/template/response.py", line 105, in render
    self.content = self.rendered_content
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/template/response.py", line 83, in rendered_content
    return template.render(context, self._request)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/template/backends/django.py", line 61, in render
    return self.template.render(context)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/template/base.py", line 170, in render
    return self._render(context)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/template/base.py", line 162, in _render
    return self.nodelist.render(context)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/template/base.py", line 938, in render
    bit = node.render_annotated(context)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/template/base.py", line 905, in render_annotated
    return self.render(context)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/template/loader_tags.py", line 150, in render
    return compiled_parent._render(context)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/template/base.py", line 162, in _render
    return self.nodelist.render(context)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/template/base.py", line 938, in render
    bit = node.render_annotated(context)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/template/base.py", line 905, in render_annotated
    return self.render(context)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/template/loader_tags.py", line 150, in render
    return compiled_parent._render(context)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/template/base.py", line 162, in _render
    return self.nodelist.render(context)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/template/base.py", line 938, in render
    bit = node.render_annotated(context)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/template/base.py", line 905, in render_annotated
    return self.render(context)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/template/loader_tags.py", line 62, in render
    result = block.nodelist.render(context)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/template/base.py", line 938, in render
    bit = node.render_annotated(context)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/template/base.py", line 905, in render_annotated
    return self.render(context)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/template/loader_tags.py", line 62, in render
    result = block.nodelist.render(context)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/template/base.py", line 938, in render
    bit = node.render_annotated(context)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/template/base.py", line 905, in render_annotated
    return self.render(context)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/contrib/admin/templatetags/base.py", line 33, in render
    return super().render(context)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/template/library.py", line 214, in render
    _dict = self.func(*resolved_args, **resolved_kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/contrib/admin/templatetags/admin_list.py", line 308, in result_list
    'results': list(results(cl)),
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/contrib/admin/templatetags/admin_list.py", line 284, in results
    yield ResultList(None, items_for_result(cl, res, None))
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/contrib/admin/templatetags/admin_list.py", line 275, in __init__
    super().__init__(*items)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/contrib/admin/templatetags/admin_list.py", line 200, in items_for_result
    f, attr, value = lookup_field(field_name, result, cl.model_admin)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/contrib/admin/utils.py", line 278, in lookup_field
    value = attr()
  File "/Users/raymbek/Documents/Study/Backend Django/project/market/orders/models.py", line 18, in __str__
    return f'{self.id} order of {self.customer.user.username}'
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/db/models/fields/related_descriptors.py", line 187, in __get__
    rel_obj = self.get_object(instance)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/db/models/fields/related_descriptors.py", line 154, in get_object
    return qs.get(self.field.get_reverse_related_filter(instance))
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/db/models/query.py", line 431, in get
    num = len(clone)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/db/models/query.py", line 262, in __len__
    self._fetch_all()
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/db/models/query.py", line 1324, in _fetch_all
    self._result_cache = list(self._iterable_class(self))
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/db/models/query.py", line 51, in __iter__
    results = compiler.execute_sql(chunked_fetch=self.chunked_fetch, chunk_size=self.chunk_size)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/db/models/sql/compiler.py", line 1169, in execute_sql
    cursor.execute(sql, params)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/db/backends/utils.py", line 98, in execute
    return super().execute(sql, params)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/db/backends/utils.py", line 66, in execute
    return self._execute_with_wrappers(sql, params, many=False, executor=self._execute)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/db/backends/utils.py", line 75, in _execute_with_wrappers
    return executor(sql, params, many, context)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/db/backends/utils.py", line 84, in _execute
    return self.cursor.execute(sql, params)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/db/utils.py", line 90, in __exit__
    raise dj_exc_value.with_traceback(traceback) from exc_value
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/db/backends/utils.py", line 84, in _execute
    return self.cursor.execute(sql, params)
django.db.utils.ProgrammingError: relation "users_customer" does not exist
LINE 1: ...ser_ptr_id", "users_customer"."billing_info" FROM "users_cus...
                                                             ^

ERROR -- 2022-05-04 07:13:00,746: "GET /admin/orders/order/ HTTP/1.1" 500 436703
INFO -- 2022-05-04 17:20:50,620: Watching for file changes with StatReloader
WARNING -- 2022-05-04 17:20:52,153: Not Found: /
WARNING -- 2022-05-04 17:20:52,154: "GET / HTTP/1.1" 404 2258
INFO -- 2022-05-04 17:20:56,117: "GET /admin/ HTTP/1.1" 302 0
INFO -- 2022-05-04 17:20:56,168: "GET /admin/login/?next=/admin/ HTTP/1.1" 200 2214
INFO -- 2022-05-04 17:20:56,291: "GET /static/admin/fonts/Roboto-Light-webfont.woff HTTP/1.1" 200 85692
INFO -- 2022-05-04 17:20:56,292: "GET /static/admin/fonts/Roboto-Regular-webfont.woff HTTP/1.1" 200 85876
INFO -- 2022-05-04 17:21:36,755: Watching for file changes with StatReloader
INFO -- 2022-05-04 17:21:41,354: "POST /admin/login/?next=/admin/ HTTP/1.1" 302 0
INFO -- 2022-05-04 17:21:41,422: "GET /admin/ HTTP/1.1" 200 7377
INFO -- 2022-05-04 17:21:41,543: "GET /static/admin/fonts/Roboto-Bold-webfont.woff HTTP/1.1" 200 86184
INFO -- 2022-05-04 17:21:49,892: "GET /admin/auth/user/add/ HTTP/1.1" 200 9885
INFO -- 2022-05-04 17:21:49,962: "GET /static/admin/js/vendor/xregexp/xregexp.js HTTP/1.1" 200 232381
INFO -- 2022-05-04 17:21:49,967: "GET /static/admin/js/vendor/jquery/jquery.js HTTP/1.1" 200 287630
INFO -- 2022-05-04 17:21:49,996: "GET /static/admin/js/vendor/xregexp/xregexp.js HTTP/1.1" 200 232381
INFO -- 2022-05-04 17:21:49,998: "GET /static/admin/js/vendor/jquery/jquery.js HTTP/1.1" 200 287630
INFO -- 2022-05-04 17:21:50,027: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:22:01,898: "POST /admin/auth/user/add/ HTTP/1.1" 200 10059
INFO -- 2022-05-04 17:22:01,976: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:22:02,030: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:22:12,460: "POST /admin/auth/user/add/ HTTP/1.1" 302 0
INFO -- 2022-05-04 17:22:12,583: "GET /admin/auth/user/2/change/ HTTP/1.1" 200 20652
INFO -- 2022-05-04 17:22:12,632: "GET /static/admin/js/SelectBox.js HTTP/1.1" 304 0
INFO -- 2022-05-04 17:22:12,634: "GET /static/admin/js/SelectFilter2.js HTTP/1.1" 304 0
INFO -- 2022-05-04 17:22:12,635: "GET /static/admin/js/admin/DateTimeShortcuts.js HTTP/1.1" 304 0
INFO -- 2022-05-04 17:22:12,650: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:22:12,728: "GET /static/admin/img/icon-unknown.svg HTTP/1.1" 304 0
INFO -- 2022-05-04 17:22:12,731: "GET /static/admin/img/selector-icons.svg HTTP/1.1" 304 0
INFO -- 2022-05-04 17:22:12,734: "GET /static/admin/img/icon-unknown-alt.svg HTTP/1.1" 304 0
INFO -- 2022-05-04 17:22:12,736: "GET /static/admin/img/icon-clock.svg HTTP/1.1" 304 0
INFO -- 2022-05-04 17:22:14,669: "GET /admin/auth/user/ HTTP/1.1" 200 11234
INFO -- 2022-05-04 17:22:14,741: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:22:14,769: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:22:14,786: "GET /static/admin/img/sorting-icons.svg HTTP/1.1" 304 0
INFO -- 2022-05-04 17:22:15,921: "GET /admin/auth/user/add/ HTTP/1.1" 200 9885
INFO -- 2022-05-04 17:22:16,021: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:22:26,872: "POST /admin/auth/user/add/ HTTP/1.1" 302 0
INFO -- 2022-05-04 17:22:26,974: "GET /admin/auth/user/3/change/ HTTP/1.1" 200 20652
INFO -- 2022-05-04 17:22:27,029: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:22:27,052: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:22:28,734: "GET /admin/auth/user/ HTTP/1.1" 200 11618
INFO -- 2022-05-04 17:22:28,797: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:22:30,994: "GET /admin/auth/user/add/ HTTP/1.1" 200 9885
INFO -- 2022-05-04 17:22:31,061: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:22:31,111: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:22:47,080: "POST /admin/auth/user/add/ HTTP/1.1" 302 0
INFO -- 2022-05-04 17:22:47,176: "GET /admin/auth/user/4/change/ HTTP/1.1" 200 20652
INFO -- 2022-05-04 17:22:47,250: "GET /static/admin/js/SelectBox.js HTTP/1.1" 304 0
INFO -- 2022-05-04 17:22:47,253: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:22:47,255: "GET /static/admin/js/SelectFilter2.js HTTP/1.1" 304 0
INFO -- 2022-05-04 17:22:47,299: "GET /static/admin/js/admin/DateTimeShortcuts.js HTTP/1.1" 304 0
INFO -- 2022-05-04 17:22:48,992: "GET /admin/auth/user/ HTTP/1.1" 200 12002
INFO -- 2022-05-04 17:22:49,060: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:22:49,091: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:22:50,355: "GET /admin/users/customer/ HTTP/1.1" 200 7439
INFO -- 2022-05-04 17:22:50,407: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:22:51,953: "GET /admin/users/customer/add/ HTTP/1.1" 200 9604
INFO -- 2022-05-04 17:22:52,048: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:22:52,090: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:22:58,652: "POST /admin/users/customer/add/ HTTP/1.1" 302 0
INFO -- 2022-05-04 17:22:58,705: "GET /admin/users/customer/ HTTP/1.1" 200 8791
INFO -- 2022-05-04 17:22:58,760: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:23:00,633: "GET /admin/users/customer/add/ HTTP/1.1" 200 9604
INFO -- 2022-05-04 17:23:00,697: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:23:00,724: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:23:04,298: "POST /admin/users/customer/add/ HTTP/1.1" 302 0
INFO -- 2022-05-04 17:23:04,355: "GET /admin/users/customer/ HTTP/1.1" 200 8999
INFO -- 2022-05-04 17:23:04,424: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:23:05,902: "GET /admin/users/customer/add/ HTTP/1.1" 200 9604
INFO -- 2022-05-04 17:23:05,968: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:23:06,028: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:23:09,492: "POST /admin/users/customer/add/ HTTP/1.1" 302 0
INFO -- 2022-05-04 17:23:09,555: "GET /admin/users/customer/ HTTP/1.1" 200 9206
INFO -- 2022-05-04 17:23:09,619: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:23:12,506: "GET /admin/users/partner/ HTTP/1.1" 200 7432
INFO -- 2022-05-04 17:23:12,562: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:23:12,601: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:23:13,961: "GET /admin/users/partner/add/ HTTP/1.1" 200 8801
INFO -- 2022-05-04 17:23:14,030: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:23:36,187: "POST /admin/users/partner/add/ HTTP/1.1" 302 0
INFO -- 2022-05-04 17:23:36,267: "GET /admin/users/partner/ HTTP/1.1" 200 8777
INFO -- 2022-05-04 17:23:36,335: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:23:36,412: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:23:38,502: "GET /admin/goods/category/ HTTP/1.1" 200 7439
INFO -- 2022-05-04 17:23:38,555: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:23:40,142: "GET /admin/goods/category/add/ HTTP/1.1" 200 8594
INFO -- 2022-05-04 17:23:40,207: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:23:40,310: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:23:54,160: "POST /admin/goods/category/add/ HTTP/1.1" 200 8752
INFO -- 2022-05-04 17:23:54,226: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:24:12,823: "POST /admin/goods/category/add/ HTTP/1.1" 302 0
INFO -- 2022-05-04 17:24:12,883: "GET /admin/goods/category/ HTTP/1.1" 200 8791
INFO -- 2022-05-04 17:24:12,954: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:24:13,020: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:24:14,567: "GET /admin/goods/category/add/ HTTP/1.1" 200 8594
INFO -- 2022-05-04 17:24:14,629: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:24:24,241: "POST /admin/goods/category/add/ HTTP/1.1" 302 0
INFO -- 2022-05-04 17:24:24,296: "GET /admin/goods/category/ HTTP/1.1" 200 9001
INFO -- 2022-05-04 17:24:24,366: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:24:24,388: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:24:26,843: "GET /admin/goods/product/ HTTP/1.1" 200 7432
INFO -- 2022-05-04 17:24:26,896: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:24:29,199: "GET /admin/goods/product/add/ HTTP/1.1" 200 12088
INFO -- 2022-05-04 17:24:29,270: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:24:29,303: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:24:58,014: "POST /admin/goods/product/add/ HTTP/1.1" 302 0
INFO -- 2022-05-04 17:24:58,062: "GET /admin/goods/product/ HTTP/1.1" 200 8785
INFO -- 2022-05-04 17:24:58,120: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:24:59,672: "GET /admin/goods/product/add/ HTTP/1.1" 200 12088
INFO -- 2022-05-04 17:24:59,759: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:24:59,795: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:25:18,192: "POST /admin/goods/product/add/ HTTP/1.1" 302 0
INFO -- 2022-05-04 17:25:18,248: "GET /admin/goods/product/ HTTP/1.1" 200 8995
INFO -- 2022-05-04 17:25:18,304: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:25:34,390: "GET /admin/orders/cart/ HTTP/1.1" 200 7415
INFO -- 2022-05-04 17:25:34,449: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:25:34,488: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:25:35,544: "GET /admin/orders/cart/add/ HTTP/1.1" 200 10530
INFO -- 2022-05-04 17:25:35,623: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:25:42,240: "POST /admin/orders/cart/add/ HTTP/1.1" 302 0
INFO -- 2022-05-04 17:25:42,296: "GET /admin/orders/cart/ HTTP/1.1" 200 8946
INFO -- 2022-05-04 17:25:42,359: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:25:42,388: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:25:43,804: "GET /admin/orders/cart/add/ HTTP/1.1" 200 10530
INFO -- 2022-05-04 17:25:43,886: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:25:46,520: "POST /admin/orders/cart/add/ HTTP/1.1" 200 10689
INFO -- 2022-05-04 17:25:46,571: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:25:46,608: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:25:49,169: "POST /admin/orders/cart/add/ HTTP/1.1" 302 0
INFO -- 2022-05-04 17:25:49,231: "GET /admin/orders/cart/ HTTP/1.1" 200 9267
INFO -- 2022-05-04 17:25:49,289: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:25:50,986: "GET /admin/orders/cart/add/ HTTP/1.1" 200 10530
INFO -- 2022-05-04 17:25:51,067: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:25:51,096: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:25:56,240: "POST /admin/orders/cart/add/ HTTP/1.1" 302 0
INFO -- 2022-05-04 17:25:56,302: "GET /admin/orders/cart/ HTTP/1.1" 200 9587
INFO -- 2022-05-04 17:25:56,352: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:26:00,386: "GET /admin/orders/order/ HTTP/1.1" 200 7422
INFO -- 2022-05-04 17:26:00,440: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:26:00,465: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:26:28,906: "GET /admin/goods/category/ HTTP/1.1" 200 8799
INFO -- 2022-05-04 17:26:28,968: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:26:30,953: "GET /admin/goods/category/add/ HTTP/1.1" 200 8594
INFO -- 2022-05-04 17:26:31,013: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:26:31,092: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:26:34,286: "GET /admin/goods/product/ HTTP/1.1" 200 8793
INFO -- 2022-05-04 17:26:34,342: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:26:38,384: "GET /admin/goods/category/ HTTP/1.1" 200 8799
INFO -- 2022-05-04 17:26:38,439: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:26:38,481: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:26:40,120: "GET /admin/goods/product/ HTTP/1.1" 200 8793
INFO -- 2022-05-04 17:26:40,168: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:26:44,112: "GET /admin/goods/category/ HTTP/1.1" 200 8799
INFO -- 2022-05-04 17:26:44,163: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:26:44,193: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:26:45,560: "GET /admin/goods/product/ HTTP/1.1" 200 8793
INFO -- 2022-05-04 17:26:45,620: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:26:46,820: "GET /admin/goods/product/add/ HTTP/1.1" 200 12088
INFO -- 2022-05-04 17:26:46,895: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:26:46,916: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-04 17:27:01,846: "POST /admin/goods/product/add/ HTTP/1.1" 302 0
INFO -- 2022-05-04 17:27:01,965: "GET /admin/goods/product/ HTTP/1.1" 200 9200
INFO -- 2022-05-04 17:27:02,065: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
WARNING -- 2022-05-04 17:27:23,329: Not Found: /
WARNING -- 2022-05-04 17:27:23,330: "GET / HTTP/1.1" 404 2258
WARNING -- 2022-05-04 17:27:27,212: Not Found: /
WARNING -- 2022-05-04 17:27:27,212: "GET / HTTP/1.1" 404 2258
WARNING -- 2022-05-04 17:27:35,516: Not Found: /products
WARNING -- 2022-05-04 17:27:35,516: "GET /products HTTP/1.1" 404 2300
WARNING -- 2022-05-04 17:27:38,739: Not Found: /products/
WARNING -- 2022-05-04 17:27:38,739: "GET /products/ HTTP/1.1" 404 2303
INFO -- 2022-05-04 17:28:04,140: /Users/raymbek/Documents/Study/Backend Django/project/market/market/urls.py changed, reloading.
INFO -- 2022-05-04 17:28:05,584: Watching for file changes with StatReloader
WARNING -- 2022-05-04 17:28:08,943: Not Found: /products/
WARNING -- 2022-05-04 17:28:08,943: "GET /products/ HTTP/1.1" 404 2680
WARNING -- 2022-05-04 17:28:20,005: Not Found: /goods/
WARNING -- 2022-05-04 17:28:20,006: "GET /goods/ HTTP/1.1" 404 3247
INFO -- 2022-05-04 17:28:26,789: "GET /goods/products HTTP/1.1" 301 0
ERROR -- 2022-05-04 17:28:26,918: Internal Server Error: /goods/products/
Traceback (most recent call last):
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/core/handlers/exception.py", line 47, in inner
    response = get_response(request)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/core/handlers/base.py", line 181, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/views/decorators/csrf.py", line 54, in wrapped_view
    return view_func(*args, **kwargs)
  File "/Users/raymbek/Documents/Study/Backend Django/project/env/lib/python3.8/site-packages/django/views/generic/base.py", line 70, in view
